ID,Segment_pred,Segment_pred_label
TRAIN_375505,4,E
TRAIN_240947,4,E
TRAIN_252179,4,E
TRAIN_066827,3,D
TRAIN_006155,4,E
TRAIN_229418,4,E
TRAIN_204516,3,D
TRAIN_012703,4,E
TRAIN_010598,4,E
TRAIN_207330,4,E
TRAIN_371120,3,D
TRAIN_376991,4,E
TRAIN_031666,4,E
TRAIN_180413,4,E
TRAIN_192530,4,E
TRAIN_001800,2,C
TRAIN_391689,3,D
TRAIN_007593,4,E
TRAIN_309730,4,E
TRAIN_338293,4,E
TRAIN_360977,4,E
TRAIN_234688,4,E
TRAIN_077936,4,E
TRAIN_176026,4,E
TRAIN_117936,3,D
TRAIN_080171,2,C
TRAIN_364178,4,E
TRAIN_131558,3,D
TRAIN_267257,4,E
TRAIN_211465,3,D
TRAIN_211344,4,E
TRAIN_362061,3,D
TRAIN_290582,4,E
TRAIN_152118,4,E
TRAIN_165576,4,E
TRAIN_262704,4,E
TRAIN_293596,4,E
TRAIN_165964,4,E
TRAIN_143526,4,E
TRAIN_127109,4,E
TRAIN_396007,4,E
TRAIN_082082,4,E
TRAIN_374258,4,E
TRAIN_051130,4,E
TRAIN_393641,4,E
TRAIN_281664,3,D
TRAIN_382593,4,E
TRAIN_250679,4,E
TRAIN_113390,4,E
TRAIN_321090,4,E
TRAIN_052951,4,E
TRAIN_118797,4,E
TRAIN_179146,4,E
TRAIN_132912,4,E
TRAIN_370423,4,E
TRAIN_059682,3,D
TRAIN_052807,4,E
TRAIN_375935,4,E
TRAIN_079056,4,E
TRAIN_144439,3,D
TRAIN_244917,4,E
TRAIN_380145,4,E
TRAIN_225320,4,E
TRAIN_071446,4,E
TRAIN_372635,4,E
TRAIN_088699,4,E
TRAIN_354584,4,E
TRAIN_203959,4,E
TRAIN_100086,3,D
TRAIN_219259,4,E
TRAIN_053185,4,E
TRAIN_264806,4,E
TRAIN_370349,4,E
TRAIN_000531,4,E
TRAIN_143293,2,C
TRAIN_169048,4,E
TRAIN_318808,4,E
TRAIN_251364,3,D
TRAIN_180837,4,E
TRAIN_258678,4,E
TRAIN_369603,4,E
TRAIN_373395,3,D
TRAIN_024666,3,D
TRAIN_309652,4,E
TRAIN_337974,3,D
TRAIN_083158,4,E
TRAIN_348260,4,E
TRAIN_339123,4,E
TRAIN_114295,4,E
TRAIN_269442,4,E
TRAIN_038363,4,E
TRAIN_143569,3,D
TRAIN_325581,4,E
TRAIN_068982,4,E
TRAIN_099455,3,D
TRAIN_115212,4,E
TRAIN_245808,4,E
TRAIN_034284,4,E
TRAIN_077192,4,E
TRAIN_038750,4,E
TRAIN_040686,3,D
TRAIN_010437,4,E
TRAIN_317228,4,E
TRAIN_362020,2,C
TRAIN_359452,3,D
TRAIN_135704,4,E
TRAIN_095749,4,E
TRAIN_309403,4,E
TRAIN_042216,4,E
TRAIN_165015,4,E
TRAIN_305906,3,D
TRAIN_160115,4,E
TRAIN_331706,3,D
TRAIN_290115,4,E
TRAIN_274919,4,E
TRAIN_067380,4,E
TRAIN_106543,4,E
TRAIN_235724,4,E
TRAIN_353987,4,E
TRAIN_060669,4,E
TRAIN_273208,4,E
TRAIN_240780,2,C
TRAIN_369381,3,D
TRAIN_301988,3,D
TRAIN_215848,3,D
TRAIN_338879,4,E
TRAIN_191093,4,E
TRAIN_189092,4,E
TRAIN_159743,4,E
TRAIN_107830,4,E
TRAIN_051573,4,E
TRAIN_084203,4,E
TRAIN_324370,4,E
TRAIN_301056,4,E
TRAIN_173518,4,E
TRAIN_346733,4,E
TRAIN_243070,4,E
TRAIN_261857,4,E
TRAIN_223835,4,E
TRAIN_197904,3,D
TRAIN_175973,4,E
TRAIN_251934,4,E
TRAIN_262293,4,E
TRAIN_399421,2,C
TRAIN_237641,4,E
TRAIN_057880,4,E
TRAIN_358728,4,E
TRAIN_321896,4,E
TRAIN_004767,3,D
TRAIN_315600,4,E
TRAIN_361809,4,E
TRAIN_142540,4,E
TRAIN_365777,3,D
TRAIN_180216,4,E
TRAIN_181252,4,E
TRAIN_010169,4,E
TRAIN_149428,2,C
TRAIN_351847,3,D
TRAIN_023195,4,E
TRAIN_143774,4,E
TRAIN_112481,4,E
TRAIN_225306,4,E
TRAIN_183588,4,E
TRAIN_244281,4,E
TRAIN_206705,2,C
TRAIN_267075,3,D
TRAIN_308427,4,E
TRAIN_135346,4,E
TRAIN_349822,4,E
TRAIN_214748,4,E
TRAIN_233616,4,E
TRAIN_073390,3,D
TRAIN_153825,4,E
TRAIN_156271,4,E
TRAIN_225590,2,C
TRAIN_093837,2,C
TRAIN_201308,4,E
TRAIN_332629,4,E
TRAIN_139439,4,E
TRAIN_374583,4,E
TRAIN_040082,4,E
TRAIN_167974,4,E
TRAIN_349211,4,E
TRAIN_140711,4,E
TRAIN_126368,4,E
TRAIN_096754,4,E
TRAIN_282178,4,E
TRAIN_090937,3,D
TRAIN_252120,4,E
TRAIN_365608,3,D
TRAIN_184264,4,E
TRAIN_393858,4,E
TRAIN_340216,3,D
TRAIN_280132,4,E
TRAIN_300259,3,D
TRAIN_322557,4,E
TRAIN_126271,4,E
TRAIN_337471,4,E
TRAIN_134792,4,E
TRAIN_168338,4,E
TRAIN_023722,4,E
TRAIN_017156,4,E
TRAIN_089995,3,D
TRAIN_006730,4,E
TRAIN_219212,3,D
TRAIN_348940,4,E
TRAIN_392387,3,D
TRAIN_364311,4,E
TRAIN_009386,4,E
TRAIN_394114,4,E
TRAIN_089581,4,E
TRAIN_374186,3,D
TRAIN_263033,4,E
TRAIN_072183,4,E
TRAIN_052166,4,E
TRAIN_035705,3,D
TRAIN_307394,4,E
TRAIN_322147,4,E
TRAIN_304891,4,E
TRAIN_239451,3,D
TRAIN_275930,3,D
TRAIN_320907,4,E
TRAIN_088557,4,E
TRAIN_279670,4,E
TRAIN_379998,4,E
TRAIN_348007,4,E
TRAIN_350277,4,E
TRAIN_198083,4,E
TRAIN_310399,4,E
TRAIN_057131,4,E
TRAIN_044997,4,E
TRAIN_130746,4,E
TRAIN_182382,3,D
TRAIN_055453,4,E
TRAIN_115575,4,E
TRAIN_317521,4,E
TRAIN_223859,4,E
TRAIN_236271,3,D
TRAIN_040173,3,D
TRAIN_399782,4,E
TRAIN_299832,4,E
TRAIN_011134,2,C
TRAIN_149357,2,C
TRAIN_207552,4,E
TRAIN_318613,4,E
TRAIN_284533,4,E
TRAIN_197722,4,E
TRAIN_374017,4,E
TRAIN_297296,4,E
TRAIN_211350,4,E
TRAIN_196554,4,E
TRAIN_137743,4,E
TRAIN_003426,4,E
TRAIN_289234,4,E
TRAIN_008598,4,E
TRAIN_222492,2,C
TRAIN_339710,4,E
TRAIN_352980,4,E
TRAIN_141552,3,D
TRAIN_209984,3,D
TRAIN_060284,4,E
TRAIN_257584,4,E
TRAIN_386985,2,C
TRAIN_242458,4,E
TRAIN_107493,4,E
TRAIN_064032,4,E
TRAIN_235038,4,E
TRAIN_248972,4,E
TRAIN_328252,4,E
TRAIN_268382,4,E
TRAIN_249793,4,E
TRAIN_269588,4,E
TRAIN_055221,4,E
TRAIN_035252,3,D
TRAIN_002485,2,C
TRAIN_055827,4,E
TRAIN_040362,3,D
TRAIN_335497,3,D
TRAIN_176124,4,E
TRAIN_293138,4,E
TRAIN_131794,3,D
TRAIN_303439,4,E
TRAIN_268968,4,E
TRAIN_209392,4,E
TRAIN_160207,4,E
TRAIN_130475,3,D
TRAIN_198068,4,E
TRAIN_094891,4,E
TRAIN_379990,3,D
TRAIN_017146,4,E
TRAIN_241778,4,E
TRAIN_318256,4,E
TRAIN_080890,4,E
TRAIN_095630,4,E
TRAIN_147602,4,E
TRAIN_049445,4,E
TRAIN_342380,4,E
TRAIN_339130,3,D
TRAIN_153161,4,E
TRAIN_262174,4,E
TRAIN_091311,4,E
TRAIN_341834,4,E
TRAIN_334693,4,E
TRAIN_192140,4,E
TRAIN_015991,4,E
TRAIN_228161,2,C
TRAIN_260610,4,E
TRAIN_317632,4,E
TRAIN_143433,3,D
TRAIN_103563,4,E
TRAIN_259633,2,C
TRAIN_008231,3,D
TRAIN_350160,4,E
TRAIN_299075,4,E
TRAIN_206970,3,D
TRAIN_283679,4,E
TRAIN_021191,4,E
TRAIN_274725,4,E
TRAIN_028486,3,D
TRAIN_231166,3,D
TRAIN_011677,4,E
TRAIN_092359,3,D
TRAIN_372988,3,D
TRAIN_071497,3,D
TRAIN_137124,4,E
TRAIN_173980,4,E
TRAIN_376232,4,E
TRAIN_356345,4,E
TRAIN_253855,4,E
TRAIN_377319,4,E
TRAIN_091283,4,E
TRAIN_238003,4,E
TRAIN_358905,4,E
TRAIN_134264,3,D
TRAIN_348015,3,D
TRAIN_171366,4,E
TRAIN_056524,4,E
TRAIN_361387,4,E
TRAIN_232448,4,E
TRAIN_256984,3,D
TRAIN_107583,4,E
TRAIN_137253,4,E
TRAIN_196514,4,E
TRAIN_045825,3,D
TRAIN_083420,4,E
TRAIN_159175,4,E
TRAIN_147065,4,E
TRAIN_064192,4,E
TRAIN_381495,4,E
TRAIN_254417,2,C
TRAIN_209228,2,C
TRAIN_073716,4,E
TRAIN_117559,4,E
TRAIN_033861,2,C
TRAIN_293720,4,E
TRAIN_331344,4,E
TRAIN_175865,4,E
TRAIN_148129,4,E
TRAIN_146774,4,E
TRAIN_277815,3,D
TRAIN_134931,4,E
TRAIN_169899,4,E
TRAIN_383173,4,E
TRAIN_361524,4,E
TRAIN_094218,3,D
TRAIN_187861,2,C
TRAIN_004905,4,E
TRAIN_064261,4,E
TRAIN_310736,4,E
TRAIN_041327,4,E
TRAIN_263641,4,E
TRAIN_396092,2,C
TRAIN_335123,3,D
TRAIN_338253,4,E
TRAIN_121889,4,E
TRAIN_094116,3,D
TRAIN_144827,4,E
TRAIN_011668,3,D
TRAIN_243417,4,E
TRAIN_044903,4,E
TRAIN_241668,4,E
TRAIN_088526,4,E
TRAIN_372055,4,E
TRAIN_039976,4,E
TRAIN_311228,4,E
TRAIN_262710,3,D
TRAIN_239342,4,E
TRAIN_128694,3,D
TRAIN_076783,4,E
TRAIN_074122,4,E
TRAIN_140906,4,E
TRAIN_192892,4,E
TRAIN_123436,4,E
TRAIN_156626,2,C
TRAIN_354352,4,E
TRAIN_275523,4,E
TRAIN_387705,4,E
TRAIN_219292,4,E
TRAIN_047244,2,C
TRAIN_342024,4,E
TRAIN_305898,4,E
TRAIN_172032,3,D
TRAIN_370453,4,E
TRAIN_008083,4,E
TRAIN_352761,4,E
TRAIN_273825,4,E
TRAIN_315938,3,D
TRAIN_314667,4,E
TRAIN_251228,4,E
TRAIN_235453,3,D
TRAIN_173837,3,D
TRAIN_010288,4,E
TRAIN_216405,4,E
TRAIN_073485,4,E
TRAIN_260659,4,E
TRAIN_266549,4,E
TRAIN_243055,4,E
TRAIN_181392,3,D
TRAIN_229386,2,C
TRAIN_336797,4,E
TRAIN_307315,4,E
TRAIN_213724,4,E
TRAIN_322691,4,E
TRAIN_248741,4,E
TRAIN_046777,4,E
TRAIN_066540,4,E
TRAIN_272372,4,E
TRAIN_058774,4,E
TRAIN_078685,4,E
TRAIN_274468,4,E
TRAIN_185450,4,E
TRAIN_197037,4,E
TRAIN_259478,4,E
TRAIN_272396,4,E
TRAIN_357826,4,E
TRAIN_095893,3,D
TRAIN_158966,3,D
TRAIN_227500,4,E
TRAIN_134211,4,E
TRAIN_157440,4,E
TRAIN_039189,4,E
TRAIN_233347,4,E
TRAIN_080776,2,C
TRAIN_064922,4,E
TRAIN_125421,4,E
TRAIN_069338,4,E
TRAIN_264723,4,E
TRAIN_036863,4,E
TRAIN_390537,4,E
TRAIN_052927,3,D
TRAIN_112057,4,E
TRAIN_309673,3,D
TRAIN_133439,4,E
TRAIN_008784,4,E
TRAIN_163893,4,E
TRAIN_329045,4,E
TRAIN_240445,4,E
TRAIN_195442,4,E
TRAIN_369442,4,E
TRAIN_319968,4,E
TRAIN_351650,4,E
TRAIN_139092,4,E
TRAIN_024861,4,E
TRAIN_312248,4,E
TRAIN_316169,4,E
TRAIN_206932,4,E
TRAIN_223553,4,E
TRAIN_049859,4,E
TRAIN_171295,4,E
TRAIN_217075,4,E
TRAIN_069845,4,E
TRAIN_048096,3,D
TRAIN_051800,4,E
TRAIN_265703,4,E
TRAIN_239847,3,D
TRAIN_090746,4,E
TRAIN_053015,4,E
TRAIN_274182,4,E
TRAIN_329662,4,E
TRAIN_025330,3,D
TRAIN_047991,4,E
TRAIN_182479,4,E
TRAIN_346695,4,E
TRAIN_130997,4,E
TRAIN_019859,2,C
TRAIN_171691,4,E
TRAIN_107793,4,E
TRAIN_386512,4,E
TRAIN_288443,4,E
TRAIN_184742,4,E
TRAIN_003993,4,E
TRAIN_371564,4,E
TRAIN_030262,3,D
TRAIN_021697,3,D
TRAIN_213931,4,E
TRAIN_175551,4,E
TRAIN_114926,3,D
TRAIN_035013,4,E
TRAIN_301086,4,E
TRAIN_101903,3,D
TRAIN_200958,4,E
TRAIN_110227,4,E
TRAIN_032123,4,E
TRAIN_000652,4,E
TRAIN_110831,4,E
TRAIN_169789,3,D
TRAIN_032965,3,D
TRAIN_144627,3,D
TRAIN_326143,4,E
TRAIN_364281,4,E
TRAIN_023336,4,E
TRAIN_303034,4,E
TRAIN_179091,4,E
TRAIN_124113,4,E
TRAIN_162319,4,E
TRAIN_238452,4,E
TRAIN_173813,4,E
TRAIN_133555,3,D
TRAIN_216834,4,E
TRAIN_278622,4,E
TRAIN_377561,4,E
TRAIN_344039,4,E
TRAIN_113879,4,E
TRAIN_071532,3,D
TRAIN_143766,4,E
TRAIN_208318,3,D
TRAIN_271546,4,E
TRAIN_334156,4,E
TRAIN_214059,4,E
TRAIN_183493,4,E
TRAIN_310378,4,E
TRAIN_035980,3,D
TRAIN_368821,4,E
TRAIN_239490,4,E
TRAIN_237680,4,E
TRAIN_229295,2,C
TRAIN_283633,4,E
TRAIN_329790,4,E
TRAIN_293470,4,E
TRAIN_216491,4,E
TRAIN_035800,2,C
TRAIN_089626,4,E
TRAIN_381648,4,E
TRAIN_338708,3,D
TRAIN_129214,4,E
TRAIN_299353,4,E
TRAIN_055704,4,E
TRAIN_097822,4,E
TRAIN_238952,4,E
TRAIN_213166,4,E
TRAIN_225550,2,C
TRAIN_071924,3,D
TRAIN_188443,4,E
TRAIN_005743,4,E
TRAIN_030116,4,E
TRAIN_384646,4,E
TRAIN_009326,2,C
TRAIN_290976,4,E
TRAIN_283892,3,D
TRAIN_379790,3,D
TRAIN_249776,4,E
TRAIN_017917,4,E
TRAIN_285270,3,D
TRAIN_172408,4,E
TRAIN_130082,4,E
TRAIN_066744,4,E
TRAIN_299294,2,C
TRAIN_308114,3,D
TRAIN_195318,4,E
TRAIN_115233,3,D
TRAIN_170300,4,E
TRAIN_311878,2,C
TRAIN_272385,4,E
TRAIN_184325,4,E
TRAIN_050979,2,C
TRAIN_339418,4,E
TRAIN_133266,4,E
TRAIN_203968,4,E
TRAIN_124169,3,D
TRAIN_200626,3,D
TRAIN_067366,2,C
TRAIN_294251,4,E
TRAIN_252296,4,E
TRAIN_281832,4,E
TRAIN_303964,4,E
TRAIN_071223,4,E
TRAIN_244200,3,D
TRAIN_071699,2,C
TRAIN_075319,4,E
TRAIN_080426,4,E
TRAIN_100939,4,E
TRAIN_140991,2,C
TRAIN_215294,3,D
TRAIN_088723,4,E
TRAIN_295034,2,C
TRAIN_169799,4,E
TRAIN_234667,4,E
TRAIN_299730,4,E
TRAIN_028423,4,E
TRAIN_355827,4,E
TRAIN_243270,3,D
TRAIN_299891,4,E
TRAIN_012127,4,E
TRAIN_362079,3,D
TRAIN_040374,4,E
TRAIN_210319,4,E
TRAIN_381069,4,E
TRAIN_018795,2,C
TRAIN_254186,3,D
TRAIN_350455,3,D
TRAIN_352157,4,E
TRAIN_203659,3,D
TRAIN_243900,4,E
TRAIN_154282,4,E
TRAIN_391244,4,E
TRAIN_139468,3,D
TRAIN_122534,4,E
TRAIN_080728,4,E
TRAIN_209336,4,E
TRAIN_063882,3,D
TRAIN_026179,2,C
TRAIN_190537,4,E
TRAIN_200665,4,E
TRAIN_284478,4,E
TRAIN_201009,3,D
TRAIN_125825,4,E
TRAIN_036716,4,E
TRAIN_304826,4,E
TRAIN_229438,4,E
TRAIN_084969,2,C
TRAIN_163228,4,E
TRAIN_041707,4,E
TRAIN_347176,3,D
TRAIN_225966,4,E
TRAIN_380670,4,E
TRAIN_008834,4,E
TRAIN_086224,4,E
TRAIN_119767,2,C
TRAIN_312072,4,E
TRAIN_376048,2,C
TRAIN_396656,4,E
TRAIN_184269,4,E
TRAIN_244784,4,E
TRAIN_333303,4,E
TRAIN_054220,4,E
TRAIN_305691,3,D
TRAIN_369541,4,E
TRAIN_096572,4,E
TRAIN_362580,4,E
TRAIN_309634,4,E
TRAIN_286379,3,D
TRAIN_389480,4,E
TRAIN_202746,4,E
TRAIN_167673,4,E
TRAIN_184323,4,E
TRAIN_250502,4,E
TRAIN_358119,4,E
TRAIN_174505,4,E
TRAIN_000341,4,E
TRAIN_146989,4,E
TRAIN_144403,4,E
TRAIN_293394,4,E
TRAIN_260992,4,E
TRAIN_350573,4,E
TRAIN_282995,4,E
TRAIN_230738,4,E
TRAIN_062858,2,C
TRAIN_027505,4,E
TRAIN_169445,3,D
TRAIN_325443,4,E
TRAIN_158560,3,D
TRAIN_376543,4,E
TRAIN_273973,4,E
TRAIN_285511,4,E
TRAIN_007924,4,E
TRAIN_347911,4,E
TRAIN_375415,4,E
TRAIN_309983,4,E
TRAIN_091898,3,D
TRAIN_373439,2,C
TRAIN_161331,4,E
TRAIN_107142,4,E
TRAIN_393203,2,C
TRAIN_357041,4,E
TRAIN_219986,4,E
TRAIN_269029,4,E
TRAIN_073552,4,E
TRAIN_274390,3,D
TRAIN_392748,4,E
TRAIN_081205,4,E
TRAIN_374046,4,E
TRAIN_028216,3,D
TRAIN_183187,4,E
TRAIN_148143,3,D
TRAIN_309072,4,E
TRAIN_232126,2,C
TRAIN_362119,4,E
TRAIN_381254,3,D
TRAIN_385862,4,E
TRAIN_069753,4,E
TRAIN_345183,4,E
TRAIN_052923,2,C
TRAIN_184599,3,D
TRAIN_121357,4,E
TRAIN_111223,4,E
TRAIN_032310,4,E
TRAIN_077359,4,E
TRAIN_090289,4,E
TRAIN_115062,4,E
TRAIN_011501,4,E
TRAIN_114853,4,E
TRAIN_189067,3,D
TRAIN_208129,4,E
TRAIN_385215,4,E
TRAIN_024127,3,D
TRAIN_234508,3,D
TRAIN_008579,4,E
TRAIN_322169,4,E
TRAIN_115138,4,E
TRAIN_003077,4,E
TRAIN_151051,3,D
TRAIN_095917,2,C
TRAIN_356503,4,E
TRAIN_156312,3,D
TRAIN_093614,4,E
TRAIN_001786,4,E
TRAIN_017386,3,D
TRAIN_133940,4,E
TRAIN_186050,3,D
TRAIN_179775,4,E
TRAIN_307739,4,E
TRAIN_058966,3,D
TRAIN_291458,4,E
TRAIN_351899,2,C
TRAIN_251717,4,E
TRAIN_205300,4,E
TRAIN_331717,4,E
TRAIN_278684,4,E
TRAIN_291150,4,E
TRAIN_023736,4,E
TRAIN_042259,4,E
TRAIN_269214,3,D
TRAIN_374339,4,E
TRAIN_168980,3,D
TRAIN_049772,4,E
TRAIN_137167,4,E
TRAIN_301896,4,E
TRAIN_230972,3,D
TRAIN_023923,4,E
TRAIN_339327,4,E
TRAIN_396313,4,E
TRAIN_242470,4,E
TRAIN_136816,4,E
TRAIN_045404,4,E
TRAIN_217919,4,E
TRAIN_344229,3,D
TRAIN_246887,3,D
TRAIN_297465,4,E
TRAIN_398594,4,E
TRAIN_374672,3,D
TRAIN_088520,4,E
TRAIN_159130,3,D
TRAIN_381662,4,E
TRAIN_239683,4,E
TRAIN_252349,4,E
TRAIN_281826,3,D
TRAIN_356483,3,D
TRAIN_261895,3,D
TRAIN_230232,4,E
TRAIN_190078,3,D
TRAIN_126213,4,E
TRAIN_324994,4,E
TRAIN_211161,4,E
TRAIN_318627,4,E
TRAIN_336145,3,D
TRAIN_381685,4,E
TRAIN_165032,4,E
TRAIN_332658,4,E
TRAIN_182552,3,D
TRAIN_239087,3,D
TRAIN_007916,4,E
TRAIN_067505,4,E
TRAIN_287727,2,C
TRAIN_312791,3,D
TRAIN_051688,4,E
TRAIN_346270,4,E
TRAIN_248455,3,D
TRAIN_231781,4,E
TRAIN_048450,2,C
TRAIN_101166,4,E
TRAIN_197075,4,E
TRAIN_167416,4,E
TRAIN_297210,4,E
TRAIN_021367,4,E
TRAIN_281242,3,D
TRAIN_331644,3,D
TRAIN_240702,4,E
TRAIN_267207,4,E
TRAIN_010502,4,E
TRAIN_094435,3,D
TRAIN_117000,4,E
TRAIN_393214,4,E
TRAIN_250794,4,E
TRAIN_151087,3,D
TRAIN_326712,4,E
TRAIN_208327,4,E
TRAIN_275072,4,E
TRAIN_153075,4,E
TRAIN_073994,4,E
TRAIN_393446,4,E
TRAIN_082196,4,E
TRAIN_284301,2,C
TRAIN_101714,4,E
TRAIN_122348,4,E
TRAIN_012542,4,E
TRAIN_007700,3,D
TRAIN_103006,2,C
TRAIN_038974,4,E
TRAIN_001370,4,E
TRAIN_156083,4,E
TRAIN_161195,4,E
TRAIN_181293,4,E
TRAIN_138171,4,E
TRAIN_279344,4,E
TRAIN_375183,3,D
TRAIN_337419,4,E
TRAIN_197818,3,D
TRAIN_059200,4,E
TRAIN_254153,4,E
TRAIN_265607,4,E
TRAIN_313813,2,C
TRAIN_010541,4,E
TRAIN_218770,4,E
TRAIN_174851,4,E
TRAIN_074798,4,E
TRAIN_300906,3,D
TRAIN_388886,4,E
TRAIN_136279,4,E
TRAIN_379837,2,C
TRAIN_257385,4,E
TRAIN_018428,4,E
TRAIN_308266,4,E
TRAIN_346487,2,C
TRAIN_054188,3,D
TRAIN_059464,4,E
TRAIN_196281,4,E
TRAIN_021688,4,E
TRAIN_210799,4,E
TRAIN_360384,4,E
TRAIN_020834,4,E
TRAIN_215629,4,E
TRAIN_218608,3,D
TRAIN_197907,4,E
TRAIN_243823,3,D
TRAIN_366776,4,E
TRAIN_270358,3,D
TRAIN_078438,4,E
TRAIN_327652,3,D
TRAIN_311366,4,E
TRAIN_335673,4,E
TRAIN_146876,2,C
TRAIN_237944,4,E
TRAIN_233661,4,E
TRAIN_000011,3,D
TRAIN_253888,2,C
TRAIN_200586,4,E
TRAIN_176060,2,C
TRAIN_092588,3,D
TRAIN_262373,4,E
TRAIN_059240,4,E
TRAIN_396901,4,E
TRAIN_005268,4,E
TRAIN_112981,4,E
TRAIN_231003,4,E
TRAIN_155546,4,E
TRAIN_061469,4,E
TRAIN_227749,2,C
TRAIN_037282,4,E
TRAIN_304064,4,E
TRAIN_336160,4,E
TRAIN_192960,3,D
TRAIN_269335,4,E
TRAIN_137657,4,E
TRAIN_276205,3,D
TRAIN_052610,4,E
TRAIN_182998,4,E
TRAIN_019112,4,E
TRAIN_005932,3,D
TRAIN_116650,4,E
TRAIN_176788,4,E
TRAIN_085325,2,C
TRAIN_114025,4,E
TRAIN_151260,4,E
TRAIN_004904,4,E
TRAIN_148533,4,E
TRAIN_043114,4,E
TRAIN_350008,4,E
TRAIN_395414,4,E
TRAIN_227820,4,E
TRAIN_122605,3,D
TRAIN_082187,4,E
TRAIN_082496,4,E
TRAIN_261767,4,E
TRAIN_081614,3,D
TRAIN_292897,4,E
TRAIN_011811,4,E
TRAIN_251331,4,E
TRAIN_097457,4,E
TRAIN_273871,4,E
TRAIN_025915,4,E
TRAIN_091154,3,D
TRAIN_323890,4,E
TRAIN_011310,4,E
TRAIN_291065,4,E
TRAIN_006009,2,C
TRAIN_032816,3,D
TRAIN_364055,4,E
TRAIN_216611,3,D
TRAIN_363536,4,E
TRAIN_346682,4,E
TRAIN_090751,4,E
TRAIN_133786,4,E
TRAIN_105353,3,D
TRAIN_259346,4,E
TRAIN_125792,4,E
TRAIN_178782,4,E
TRAIN_000633,4,E
TRAIN_355584,3,D
TRAIN_347940,4,E
TRAIN_360095,4,E
TRAIN_188038,4,E
TRAIN_180824,2,C
TRAIN_038569,4,E
TRAIN_213888,4,E
TRAIN_029634,4,E
TRAIN_141487,4,E
TRAIN_067941,4,E
TRAIN_205640,4,E
TRAIN_117599,3,D
TRAIN_351818,3,D
TRAIN_290660,2,C
TRAIN_048506,4,E
TRAIN_219614,4,E
TRAIN_177016,4,E
TRAIN_157379,4,E
TRAIN_267761,4,E
TRAIN_035909,4,E
TRAIN_012995,4,E
TRAIN_277445,4,E
TRAIN_169010,4,E
TRAIN_252652,3,D
TRAIN_290893,4,E
TRAIN_141575,2,C
TRAIN_245122,4,E
TRAIN_104183,2,C
TRAIN_250003,4,E
TRAIN_049455,4,E
TRAIN_093393,4,E
TRAIN_013318,4,E
TRAIN_242860,4,E
TRAIN_049267,4,E
TRAIN_139634,4,E
TRAIN_011972,3,D
TRAIN_195351,4,E
TRAIN_040827,4,E
TRAIN_155553,4,E
TRAIN_396718,4,E
TRAIN_202604,4,E
TRAIN_268986,4,E
TRAIN_399679,4,E
TRAIN_159634,4,E
TRAIN_311408,3,D
TRAIN_357921,4,E
TRAIN_042540,3,D
TRAIN_319859,3,D
TRAIN_127995,3,D
TRAIN_067317,3,D
TRAIN_006512,4,E
TRAIN_001024,3,D
TRAIN_174538,4,E
TRAIN_383618,3,D
TRAIN_257731,4,E
TRAIN_076189,3,D
TRAIN_078157,4,E
TRAIN_167804,4,E
TRAIN_363172,4,E
TRAIN_365254,3,D
TRAIN_099211,4,E
TRAIN_169237,4,E
TRAIN_171480,4,E
TRAIN_228323,4,E
TRAIN_183082,4,E
TRAIN_204143,4,E
TRAIN_307260,4,E
TRAIN_329086,4,E
TRAIN_047093,4,E
TRAIN_180214,4,E
TRAIN_131325,4,E
TRAIN_202958,4,E
TRAIN_307698,4,E
TRAIN_016960,2,C
TRAIN_022011,4,E
TRAIN_387712,3,D
TRAIN_382108,3,D
TRAIN_155456,4,E
TRAIN_322611,4,E
TRAIN_092158,4,E
TRAIN_150162,4,E
TRAIN_260355,4,E
TRAIN_138070,4,E
TRAIN_144730,4,E
TRAIN_171329,4,E
TRAIN_392772,4,E
TRAIN_304256,4,E
TRAIN_217526,3,D
TRAIN_028397,3,D
TRAIN_032240,4,E
TRAIN_300812,3,D
TRAIN_327327,4,E
TRAIN_249322,3,D
TRAIN_137453,2,C
TRAIN_319344,4,E
TRAIN_106422,4,E
TRAIN_185983,4,E
TRAIN_068496,4,E
TRAIN_262653,4,E
TRAIN_253281,4,E
TRAIN_089724,4,E
TRAIN_145881,4,E
TRAIN_197012,4,E
TRAIN_393078,4,E
TRAIN_114308,4,E
TRAIN_145046,3,D
TRAIN_317804,4,E
TRAIN_384411,4,E
TRAIN_205348,4,E
TRAIN_101526,4,E
TRAIN_395502,4,E
TRAIN_063844,4,E
TRAIN_024436,4,E
TRAIN_274503,4,E
TRAIN_210825,4,E
TRAIN_179645,4,E
TRAIN_113405,4,E
TRAIN_272298,4,E
TRAIN_237110,3,D
TRAIN_312233,4,E
TRAIN_065444,4,E
TRAIN_275423,4,E
TRAIN_098932,4,E
TRAIN_393350,2,C
TRAIN_324418,3,D
TRAIN_087149,4,E
TRAIN_375336,4,E
TRAIN_106263,4,E
TRAIN_369202,4,E
TRAIN_273727,4,E
TRAIN_298359,4,E
TRAIN_229680,3,D
TRAIN_139275,3,D
TRAIN_065386,3,D
TRAIN_340087,4,E
TRAIN_204444,4,E
TRAIN_309263,2,C
TRAIN_081404,3,D
TRAIN_043568,3,D
TRAIN_259657,4,E
TRAIN_034050,4,E
TRAIN_044762,4,E
TRAIN_065239,4,E
TRAIN_064014,4,E
TRAIN_235793,4,E
TRAIN_143923,3,D
TRAIN_146909,4,E
TRAIN_136503,4,E
